txId,class,random_categ
230425980,unknown,ede
5530458,unknown,fsd
232022460,unknown,ede
232438397,2,fsd
230460314,unknown,fsd
230459870,unknown,vddf
230333930,unknown,vddf
230595899,unknown,fsd
232013274,unknown,ede
232029206,2,fsd
232344069,2,fsd
27553029,2,fsd
36411953,unknown,fsd
230405052,unknown,ede
34194980,unknown,ede
5529846,unknown,fsd
3881097,2,fsd
232457116,2,fsd
230409257,unknown,fsd
32877982,unknown,ede
230351738,unknown,vddf
195218118,unknown,vddf
88008478,unknown,fsd
232012569,unknown,ede
232412408,unknown,vddf
232412405,2,ede
232038018,unknown,fsd
232470342,2,vddf
2925426,unknown,vddf
230550393,2,vddf
232051089,2,fsd
232470704,2,fsd
233591710,unknown,vddf
234439913,unknown,ede
232945017,unknown,vddf
94251207,unknown,fsd
6595740,unknown,vddf
79840192,unknown,vddf
212704383,unknown,vddf
212366182,unknown,ede
69254632,unknown,vddf
230595355,unknown,vddf
166890641,unknown,ede
82304496,unknown,fsd
232033533,2,fsd
230470022,unknown,vddf
230598493,unknown,ede
43560505,unknown,fsd
14878322,unknown,fsd
230415750,unknown,ede
232073372,unknown,vddf
75604335,unknown,vddf
230473487,2,ede
7089694,2,ede
231179595,2,vddf
3307463,unknown,fsd
230658679,unknown,vddf
232074274,unknown,fsd
5234549,unknown,ede
231177927,2,fsd
232431877,unknown,ede
2758467,2,ede
81273879,unknown,fsd
232437171,2,ede
3878856,unknown,fsd
3878886,2,ede
231182296,2,vddf
14660781,2,fsd
13334987,unknown,ede
5530452,unknown,vddf
230519287,unknown,fsd
194810163,unknown,ede
230423321,unknown,fsd
232399276,unknown,vddf
230659456,unknown,vddf
230658142,unknown,vddf
230347386,unknown,fsd
37233982,unknown,fsd
230427468,unknown,fsd
43358239,2,vddf
230528714,2,ede
75605182,unknown,vddf
75604052,unknown,fsd
230585122,2,vddf
231208959,unknown,vddf
230455950,unknown,ede
2881274,2,ede
232658952,unknown,ede
232658962,unknown,vddf
230530291,unknown,fsd
2881273,2,ede
75604616,unknown,fsd
37232637,unknown,vddf
230531551,unknown,ede
4619363,unknown,ede
230516010,unknown,fsd
230516478,2,ede
232441583,unknown,fsd
232441589,unknown,fsd
5488136,2,ede
27553759,2,ede
